"*", "STITCH", "66.1694", "32.6661", 0
"*", "STITCH", "66.1756", "30.8728", 0
"*", "STITCH", "66.1756", "30.8728", 0
"*", "STITCH", "67.8166", "31.7351", 0
"*", "STITCH", "67.8166", "31.7351", 0
"*", "STITCH", "67.5207", "29.8727", 0
"*", "STITCH", "67.5207", "29.8727", 0
"*", "STITCH", "66.7343", "28.5475", 0
"*", "STITCH", "66.7343", "28.5475", 0
"*", "STITCH", "66.3616", "26.7099", 0
"*", "STITCH", "66.3616", "26.7099", 0
"*", "STITCH", "67.4251", "27.5975", 0
"*", "STITCH", "67.4251", "27.5975", 0
"*", "STITCH", "66.3616", "26.7099", 0
"*", "STITCH", "66.3616", "26.7099", 0
"*", "STITCH", "66.3196", "25.1425", 0
"*", "STITCH", "66.3196", "25.1425", 0
"*", "STITCH", "64.3163", "23.5171", 0
"*", "STITCH", "64.3163", "23.5171", 0
"*", "STITCH", "66.4615", "23.8556", 0
"*", "STITCH", "66.4615", "23.8556", 1
"*", "STITCH", "67.5962", "23.7321", 0
"*", "STITCH", "67.5962", "23.7321", 0
"*", "STITCH", "68.9663", "24.3407", 0
"*", "STITCH", "68.9663", "24.3407", 0
"*", "STITCH", "70.5966", "28.1059", 0
"*", "STITCH", "70.5966", "28.1059", 0
"*", "STITCH", "72.7694", "29.0749", 0
"*", "STITCH", "72.7694", "29.0749", 0
"*", "STITCH", "74.3395", "33.5118", 0
"*", "STITCH", "74.3395", "33.5118", 0
"*", "STITCH", "72.7694", "29.0749", 0
"*", "STITCH", "72.7694", "29.0749", 0
"*", "STITCH", "70.5966", "28.1059", 0
"*", "STITCH", "70.5966", "28.1059", 1
"*", "STITCH", "70.1035", "29.3509", 0
"*", "STITCH", "70.1035", "29.3509", 0
"*", "STITCH", "70.7302", "30.4904", 0
"*", "STITCH", "70.7302", "30.4904", 1
"*", "STITCH", "71.7382", "30.1124", 0
"*", "STITCH", "71.7382", "30.1124", 0
"*", "STITCH", "72.1128", "31.6333", 0
"*", "STITCH", "72.1128", "31.6333", 0
"*", "STITCH", "73.776", "31.9677", 0
"*", "STITCH", "73.776", "31.9677", 0
"*", "STITCH", "72.1128", "31.6333", 0
"*", "STITCH", "72.1128", "31.6333", 0
"*", "STITCH", "71.7382", "30.1124", 0
"*", "STITCH", "71.7382", "30.1124", 1
"*", "STITCH", "70.7302", "30.4904", 0
"*", "STITCH", "70.7302", "30.4904", 1
"*", "STITCH", "69.5828", "30.7755", 0
"*", "STITCH", "69.5828", "30.7755", 0
"*", "STITCH", "68.3126", "30.0684", 0
"*", "STITCH", "68.3126", "30.0684", 0
"*", "STITCH", "69.5828", "30.7755", 0
"*", "STITCH", "69.5828", "30.7755", 0
"*", "STITCH", "69.8534", "32.2623", 0
"*", "STITCH", "69.8534", "32.2623", 0
"*", "STITCH", "71.8351", "33.5768", 0
"*", "STITCH", "71.8351", "33.5768", 0
"*", "STITCH", "70.4573", "32.0863", 0
"*", "STITCH", "70.4573", "32.0863", 0
"*", "STITCH", "71.8351", "33.5768", 0
"*", "STITCH", "71.8351", "33.5768", 1
"*", "STITCH", "71.6523", "34.9821", 0
"*", "STITCH", "71.6523", "34.9821", 0
"*", "STITCH", "70.1546", "34.201", 0
"*", "STITCH", "70.1546", "34.201", 0
"*", "STITCH", "68.8236", "33.7306", 0
"*", "STITCH", "68.8236", "33.7306", 0
"*", "STITCH", "67.8196", "33.3477", 0
"*", "STITCH", "67.8196", "33.3477", 0
"*", "STITCH", "68.8236", "33.7306", 0
"*", "STITCH", "68.8236", "33.7306", 0
"*", "STITCH", "70.1546", "34.201", 0
"*", "STITCH", "70.1546", "34.201", 0
"*", "STITCH", "71.6523", "34.9821", 0
"*", "STITCH", "71.6523", "34.9821", 1
"*", "STITCH", "71.8351", "33.5768", 0
"*", "STITCH", "71.8351", "33.5768", 0
"*", "STITCH", "72.9296", "34.2692", 0
"*", "STITCH", "72.9296", "34.2692", 0
"*", "STITCH", "74.4829", "35.3276", 0
"*", "STITCH", "74.4829", "35.3276", 0
"*", "STITCH", "73.3752", "34.7875", 0
"*", "STITCH", "73.3752", "34.7875", 1
"*", "STITCH", "73.1638", "36.4193", 0
"*", "STITCH", "73.1638", "36.4193", 1
"*", "STITCH", "73.1236", "37.5248", 0
"*", "STITCH", "73.1236", "37.5248", 0
"*", "STITCH", "74.9546", "38.3713", 0
"*", "STITCH", "74.9546", "38.3713", 1
"*", "STITCH", "74.4532", "39.2558", 0
"*", "STITCH", "74.4532", "39.2558", 0
"*", "STITCH", "73.281", "38.8262", 0
"*", "STITCH", "73.281", "38.8262", 0
"*", "STITCH", "74.4532", "39.2558", 0
"*", "STITCH", "74.4532", "39.2558", 1
"*", "STITCH", "74.9546", "38.3713", 0
"*", "STITCH", "74.9546", "38.3713", 0
"*", "STITCH", "73.1236", "37.5248", 0
"*", "STITCH", "73.1236", "37.5248", 1
"*", "STITCH", "73.1638", "36.4193", 0
"*", "STITCH", "73.1638", "36.4193", 1
"*", "STITCH", "73.3752", "34.7875", 0
"*", "STITCH", "73.3752", "34.7875", 0
"*", "STITCH", "74.4829", "35.3276", 0
"*", "STITCH", "74.4829", "35.3276", 0
"*", "STITCH", "72.9296", "34.2692", 0
"*", "STITCH", "72.9296", "34.2692", 0
"*", "STITCH", "71.8351", "33.5768", 0
"*", "STITCH", "71.8351", "33.5768", 0
"*", "STITCH", "69.8534", "32.2623", 0
"*", "STITCH", "69.8534", "32.2623", 0
"*", "STITCH", "69.5828", "30.7755", 0
"*", "STITCH", "69.5828", "30.7755", 1
"*", "STITCH", "70.7302", "30.4904", 0
"*", "STITCH", "70.7302", "30.4904", 0
"*", "STITCH", "70.1035", "29.3509", 0
"*", "STITCH", "70.1035", "29.3509", 1
"*", "STITCH", "70.5966", "28.1059", 0
"*", "STITCH", "70.5966", "28.1059", 0
"*", "STITCH", "68.0449", "27.1311", 0
"*", "STITCH", "68.0449", "27.1311", 0
"*", "STITCH", "69.893", "28.3336", 0
"*", "STITCH", "69.893", "28.3336", 1
"*", "STITCH", "68.6676", "28.8717", 0
"*", "STITCH", "68.6676", "28.8717", 1
"*", "STITCH", "69.893", "28.3336", 0
"*", "STITCH", "69.893", "28.3336", 0
"*", "STITCH", "68.0449", "27.1311", 0
"*", "STITCH", "68.0449", "27.1311", 0
"*", "STITCH", "70.5966", "28.1059", 0
"*", "STITCH", "70.5966", "28.1059", 0
"*", "STITCH", "71.8682", "28.297", 0
"*", "STITCH", "71.8682", "28.297", 0
"*", "STITCH", "73.0291", "29.2435", 0
"*", "STITCH", "73.0291", "29.2435", 0
"*", "STITCH", "73.7889", "30.2789", 0
"*", "STITCH", "73.7889", "30.2789", 1
"*", "STITCH", "75.468", "30.2099", 0
"*", "STITCH", "75.468", "30.2099", 0
"*", "STITCH", "76.6048", "32.5489", 0
"*", "STITCH", "76.6048", "32.5489", 1
"*", "STITCH", "75.2813", "32.6644", 0
"*", "STITCH", "75.2813", "32.6644", 0
"*", "STITCH", "77.8068", "35.7894", 0
"*", "STITCH", "77.8068", "35.7894", 0
"*", "STITCH", "78.6942", "36.4377", 0
"*", "STITCH", "78.6942", "36.4377", 1
"*", "STITCH", "78.624", "38.3793", 0
"*", "STITCH", "78.624", "38.3793", 0
"*", "STITCH", "77.5687", "38.111", 0
"*", "STITCH", "77.5687", "38.111", 0
"*", "STITCH", "76.3179", "36.7295", 0
"*", "STITCH", "76.3179", "36.7295", 0
"*", "STITCH", "77.5687", "38.111", 0
"*", "STITCH", "77.5687", "38.111", 0
"*", "STITCH", "78.624", "38.3793", 0
"*", "STITCH", "78.624", "38.3793", 1
"*", "STITCH", "78.6942", "36.4377", 0
"*", "STITCH", "78.6942", "36.4377", 0
"*", "STITCH", "78.8689", "38.5783", 0
"*", "STITCH", "78.8689", "38.5783", 0
"*", "STITCH", "78.6942", "36.4377", 0
"*", "STITCH", "78.6942", "36.4377", 0
"*", "STITCH", "77.8068", "35.7894", 0
"*", "STITCH", "77.8068", "35.7894", 0
"*", "STITCH", "75.2813", "32.6644", 0
"*", "STITCH", "75.2813", "32.6644", 1
"*", "STITCH", "76.6048", "32.5489", 0
"*", "STITCH", "76.6048", "32.5489", 0
"*", "STITCH", "75.468", "30.2099", 0
"*", "STITCH", "75.468", "30.2099", 0
"*", "STITCH", "74.447", "29.6517", 0
"*", "STITCH", "74.447", "29.6517", 0
"*", "STITCH", "75.468", "30.2099", 0
"*", "STITCH", "75.468", "30.2099", 1
"*", "STITCH", "73.7889", "30.2789", 0
"*", "STITCH", "73.7889", "30.2789", 0
"*", "STITCH", "73.0291", "29.2435", 0
"*", "STITCH", "73.0291", "29.2435", 0
"*", "STITCH", "71.8682", "28.297", 0
"*", "STITCH", "71.8682", "28.297", 0
"*", "STITCH", "70.5966", "28.1059", 0
"*", "STITCH", "70.5966", "28.1059", 0
"*", "STITCH", "68.9663", "24.3407", 0
"*", "STITCH", "68.9663", "24.3407", 0
"*", "STITCH", "67.5962", "23.7321", 0
"*", "STITCH", "67.5962", "23.7321", 1
"*", "STITCH", "67.7568", "21.486", 0
"*", "STITCH", "67.7568", "21.486", 0
"*", "STITCH", "70.0797", "23.6891", 0
"*", "STITCH", "70.0797", "23.6891", 0
"*", "STITCH", "67.7568", "21.486", 0
"*", "STITCH", "67.7568", "21.486", 1
"*", "STITCH", "69.2392", "21.1862", 0
"*", "STITCH", "69.2392", "21.1862", 0
"*", "STITCH", "68.4723", "19.6019", 0
"*", "STITCH", "68.4723", "19.6019", 0
"*", "STITCH", "69.2392", "21.1862", 0
"*", "STITCH", "69.2392", "21.1862", 1
"*", "STITCH", "70.4765", "20.7972", 0
"*", "STITCH", "70.4765", "20.7972", 1
"*", "STITCH", "70.6384", "19.7304", 0
"*", "STITCH", "70.6384", "19.7304", 1
"*", "STITCH", "70.8907", "18.2452", 0
"*", "STITCH", "70.8907", "18.2452", 0
"*", "STITCH", "69.1469", "18.2422", 0
"*", "STITCH", "69.1469", "18.2422", 1
"*", "STITCH", "68.8374", "19.2344", 0
"*", "STITCH", "68.8374", "19.2344", 1
"*", "STITCH", "69.1469", "18.2422", 0
"*", "STITCH", "69.1469", "18.2422", 0
"*", "STITCH", "70.8907", "18.2452", 0
"*", "STITCH", "70.8907", "18.2452", 1
"*", "STITCH", "72.3003", "17.8207", 0
"*", "STITCH", "72.3003", "17.8207", 0
"*", "STITCH", "71.8908", "16.3707", 0
"*", "STITCH", "71.8908", "16.3707", 0
"*", "STITCH", "70.4754", "15.889", 0
"*", "STITCH", "70.4754", "15.889", 0
"*", "STITCH", "69.2164", "15.7022", 0
"*", "STITCH", "69.2164", "15.7022", 0
"*", "STITCH", "70.4754", "15.889", 0
"*", "STITCH", "70.4754", "15.889", 1
"*", "STITCH", "71.8182", "15.5815", 0
"*", "STITCH", "71.8182", "15.5815", 0
"*", "STITCH", "71.0139", "14.6275", 0
"*", "STITCH", "71.0139", "14.6275", 0
"*", "STITCH", "71.8182", "15.5815", 0
"*", "STITCH", "71.8182", "15.5815", 0
"*", "STITCH", "70.9069", "14.0785", 0
"*", "STITCH", "70.9069", "14.0785", 0
"*", "STITCH", "69.9039", "13.5082", 0
"*", "STITCH", "69.9039", "13.5082", 0
"*", "STITCH", "68.643", "12.2876", 0
"*", "STITCH", "68.643", "12.2876", 0
"*", "STITCH", "66.1961", "10.7226", 0
"*", "STITCH", "66.1961", "10.7226", 0
"*", "STITCH", "68.643", "12.2876", 0
"*", "STITCH", "68.643", "12.2876", 1
"*", "STITCH", "68.3969", "14.9057", 0
"*", "STITCH", "68.3969", "14.9057", 0
"*", "STITCH", "67.7109", "14.172", 0
"*", "STITCH", "67.7109", "14.172", 0
"*", "STITCH", "68.3969", "14.9057", 0
"*", "STITCH", "68.3969", "14.9057", 1
"*", "STITCH", "68.643", "12.2876", 0
"*", "STITCH", "68.643", "12.2876", 0
"*", "STITCH", "69.9039", "13.5082", 0
"*", "STITCH", "69.9039", "13.5082", 0
"*", "STITCH", "70.9069", "14.0785", 0
"*", "STITCH", "70.9069", "14.0785", 0
"*", "STITCH", "71.8182", "15.5815", 0
"*", "STITCH", "71.8182", "15.5815", 1
"*", "STITCH", "70.4754", "15.889", 0
"*", "STITCH", "70.4754", "15.889", 0
"*", "STITCH", "71.8908", "16.3707", 0
"*", "STITCH", "71.8908", "16.3707", 0
"*", "STITCH", "72.3003", "17.8207", 0
"*", "STITCH", "72.3003", "17.8207", 0
"*", "STITCH", "72.8141", "19.9338", 0
"*", "STITCH", "72.8141", "19.9338", 0
"*", "STITCH", "72.3003", "17.8207", 0
"*", "STITCH", "72.3003", "17.8207", 1
"*", "STITCH", "73.6967", "17.0641", 0
"*", "STITCH", "73.6967", "17.0641", 1
"*", "STITCH", "73.4489", "18.8086", 0
"*", "STITCH", "73.4489", "18.8086", 1
"*", "STITCH", "74.8025", "18.5127", 0
"*", "STITCH", "74.8025", "18.5127", 0
"*", "STITCH", "74.2349", "17.5192", 0
"*", "STITCH", "74.2349", "17.5192", 1
"*", "STITCH", "74.7542", "16.6244", 0
"*", "STITCH", "74.7542", "16.6244", 0
"*", "STITCH", "74.0661", "15.3095", 0
"*", "STITCH", "74.0661", "15.3095", 0
"*", "STITCH", "72.3323", "13.8867", 0
"*", "STITCH", "72.3323", "13.8867", 0
"*", "STITCH", "74.0661", "15.3095", 0
"*", "STITCH", "74.0661", "15.3095", 1
"*", "STITCH", "75.678", "15.2091", 0
"*", "STITCH", "75.678", "15.2091", 0
"*", "STITCH", "75.7938", "16.9221", 0
"*", "STITCH", "75.7938", "16.9221", 0
"*", "STITCH", "75.678", "15.2091", 0
"*", "STITCH", "75.678", "15.2091", 1
"*", "STITCH", "74.0661", "15.3095", 0
"*", "STITCH", "74.0661", "15.3095", 0
"*", "STITCH", "74.7542", "16.6244", 0
"*", "STITCH", "74.7542", "16.6244", 1
"*", "STITCH", "74.2349", "17.5192", 0
"*", "STITCH", "74.2349", "17.5192", 0
"*", "STITCH", "74.8025", "18.5127", 0
"*", "STITCH", "74.8025", "18.5127", 1
"*", "STITCH", "73.4489", "18.8086", 0
"*", "STITCH", "73.4489", "18.8086", 1
"*", "STITCH", "73.6967", "17.0641", 0
"*", "STITCH", "73.6967", "17.0641", 0
"*", "STITCH", "76.31", "18.1186", 0
"*", "STITCH", "76.31", "18.1186", 0
"*", "STITCH", "76.9663", "19.6286", 0
"*", "STITCH", "76.9663", "19.6286", 1
"*", "STITCH", "75.1643", "19.6505", 0
"*", "STITCH", "75.1643", "19.6505", 1
"*", "STITCH", "76.9663", "19.6286", 0
"*", "STITCH", "76.9663", "19.6286", 0
"*", "STITCH", "77.2034", "20.8841", 0
"*", "STITCH", "77.2034", "20.8841", 0
"*", "STITCH", "77.5533", "22.5026", 0
"*", "STITCH", "77.5533", "22.5026", 0
"*", "STITCH", "77.2034", "20.8841", 0
"*", "STITCH", "77.2034", "20.8841", 1
"*", "STITCH", "76.8439", "22.6944", 0
"*", "STITCH", "76.8439", "22.6944", 0
"*", "STITCH", "77.6812", "24.0825", 0
"*", "STITCH", "77.6812", "24.0825", 1
"*", "STITCH", "78.8585", "23.9678", 0
"*", "STITCH", "78.8585", "23.9678", 1
"*", "STITCH", "78.7813", "25.5073", 0
"*", "STITCH", "78.7813", "25.5073", 1
"*", "STITCH", "77.6776", "25.534", 0
"*", "STITCH", "77.6776", "25.534", 1
"*", "STITCH", "76.3793", "26.4797", 0
"*", "STITCH", "76.3793", "26.4797", 1
"*", "STITCH", "75.03", "26.89", 0
"*", "STITCH", "75.03", "26.89", 1
"*", "STITCH", "76.3793", "26.4797", 0
"*", "STITCH", "76.3793", "26.4797", 0
"*", "STITCH", "76.5255", "27.7112", 0
"*", "STITCH", "76.5255", "27.7112", 0
"*", "STITCH", "76.3793", "26.4797", 0
"*", "STITCH", "76.3793", "26.4797", 1
"*", "STITCH", "77.6776", "25.534", 0
"*", "STITCH", "77.6776", "25.534", 1
"*", "STITCH", "78.7813", "25.5073", 0
"*", "STITCH", "78.7813", "25.5073", 0
"*", "STITCH", "79.7865", "27.2468", 0
"*", "STITCH", "79.7865", "27.2468", 0
"*", "STITCH", "77.6363", "26.2148", 0
"*", "STITCH", "77.6363", "26.2148", 0
"*", "STITCH", "77.9471", "27.5593", 0
"*", "STITCH", "77.9471", "27.5593", 0
"*", "STITCH", "77.6363", "26.2148", 0
"*", "STITCH", "77.6363", "26.2148", 0
"*", "STITCH", "79.7865", "27.2468", 0
"*", "STITCH", "79.7865", "27.2468", 0
"*", "STITCH", "78.7813", "25.5073", 0
"*", "STITCH", "78.7813", "25.5073", 1
"*", "STITCH", "78.8585", "23.9678", 0
"*", "STITCH", "78.8585", "23.9678", 1
"*", "STITCH", "77.6812", "24.0825", 0
"*", "STITCH", "77.6812", "24.0825", 1
"*", "STITCH", "76.952", "24.9275", 0
"*", "STITCH", "76.952", "24.9275", 0
"*", "STITCH", "75.7012", "23.2087", 0
"*", "STITCH", "75.7012", "23.2087", 0
"*", "STITCH", "75.4171", "21.8205", 0
"*", "STITCH", "75.4171", "21.8205", 1
"*", "STITCH", "75.7192", "20.2114", 0
"*", "STITCH", "75.7192", "20.2114", 1
"*", "STITCH", "74.0178", "20.6524", 0
"*", "STITCH", "74.0178", "20.6524", 0
"*", "STITCH", "72.1918", "20.5577", 0
"*", "STITCH", "72.1918", "20.5577", 0
"*", "STITCH", "72.7512", "22.4532", 0
"*", "STITCH", "72.7512", "22.4532", 0
"*", "STITCH", "72.1918", "20.5577", 0
"*", "STITCH", "72.1918", "20.5577", 0
"*", "STITCH", "74.0178", "20.6524", 0
"*", "STITCH", "74.0178", "20.6524", 1
"*", "STITCH", "73.3503", "21.6481", 0
"*", "STITCH", "73.3503", "21.6481", 1
"*", "STITCH", "74.0178", "20.6524", 0
"*", "STITCH", "74.0178", "20.6524", 1
"*", "STITCH", "75.7192", "20.2114", 0
"*", "STITCH", "75.7192", "20.2114", 1
"*", "STITCH", "74.6731", "20.2522", 0
"*", "STITCH", "74.6731", "20.2522", 1
"*", "STITCH", "75.7192", "20.2114", 0
"*", "STITCH", "75.7192", "20.2114", 1
"*", "STITCH", "75.4171", "21.8205", 0
"*", "STITCH", "75.4171", "21.8205", 0
"*", "STITCH", "75.7012", "23.2087", 0
"*", "STITCH", "75.7012", "23.2087", 0
"*", "STITCH", "77.1402", "23.3044", 0
"*", "STITCH", "77.1402", "23.3044", 0
"*", "STITCH", "75.7012", "23.2087", 0
"*", "STITCH", "75.7012", "23.2087", 0
"*", "STITCH", "76.952", "24.9275", 0
"*", "STITCH", "76.952", "24.9275", 1
"*", "STITCH", "77.6812", "24.0825", 0
"*", "STITCH", "77.6812", "24.0825", 0
"*", "STITCH", "76.8439", "22.6944", 0
"*", "STITCH", "76.8439", "22.6944", 1
"*", "STITCH", "77.2034", "20.8841", 0
"*", "STITCH", "77.2034", "20.8841", 0
"*", "STITCH", "76.9663", "19.6286", 0
"*", "STITCH", "76.9663", "19.6286", 0
"*", "STITCH", "78.3558", "19.8391", 0
"*", "STITCH", "78.3558", "19.8391", 1
"*", "STITCH", "79.6549", "19.1783", 0
"*", "STITCH", "79.6549", "19.1783", 0
"*", "STITCH", "77.9454", "17.7562", 0
"*", "STITCH", "77.9454", "17.7562", 0
"*", "STITCH", "79.6549", "19.1783", 0
"*", "STITCH", "79.6549", "19.1783", 1
"*", "STITCH", "79.6354", "20.4317", 0
"*", "STITCH", "79.6354", "20.4317", 0
"*", "STITCH", "80.6106", "20.8055", 0
"*", "STITCH", "80.6106", "20.8055", 0
"*", "STITCH", "81.4806", "22.131", 0
"*", "STITCH", "81.4806", "22.131", 0
"*", "STITCH", "82.9066", "23.6168", 0
"*", "STITCH", "82.9066", "23.6168", 0
"*", "STITCH", "81.0526", "22.7406", 0
"*", "STITCH", "81.0526", "22.7406", 0
"*", "STITCH", "82.9066", "23.6168", 0
"*", "STITCH", "82.9066", "23.6168", 0
"*", "STITCH", "81.4806", "22.131", 0
"*", "STITCH", "81.4806", "22.131", 1
"*", "STITCH", "80.2673", "23.1466", 0
"*", "STITCH", "80.2673", "23.1466", 0
"*", "STITCH", "79.3862", "21.7419", 0
"*", "STITCH", "79.3862", "21.7419", 0
"*", "STITCH", "80.2673", "23.1466", 0
"*", "STITCH", "80.2673", "23.1466", 1
"*", "STITCH", "81.4806", "22.131", 0
"*", "STITCH", "81.4806", "22.131", 0
"*", "STITCH", "80.6106", "20.8055", 0
"*", "STITCH", "80.6106", "20.8055", 1
"*", "STITCH", "81.6704", "20.5062", 0
"*", "STITCH", "81.6704", "20.5062", 0
"*", "STITCH", "80.3732", "18.9178", 0
"*", "STITCH", "80.3732", "18.9178", 0
"*", "STITCH", "79.2039", "17.9496", 0
"*", "STITCH", "79.2039", "17.9496", 1
"*", "STITCH", "79.2351", "16.9148", 0
"*", "STITCH", "79.2351", "16.9148", 0
"*", "STITCH", "78.3637", "16.0649", 0
"*", "STITCH", "78.3637", "16.0649", 1
"*", "STITCH", "78.5861", "14.6002", 0
"*", "STITCH", "78.5861", "14.6002", 0
"*", "STITCH", "77.8749", "13.8364", 0
"*", "STITCH", "77.8749", "13.8364", 1
"*", "STITCH", "79.1432", "13.2542", 0
"*", "STITCH", "79.1432", "13.2542", 0
"*", "STITCH", "80.4124", "13.4088", 0
"*", "STITCH", "80.4124", "13.4088", 0
"*", "STITCH", "79.407", "11.8218", 0
"*", "STITCH", "79.407", "11.8218", 0
"*", "STITCH", "79.1132", "10.0908", 0
"*", "STITCH", "79.1132", "10.0908", 0
"*", "STITCH", "77.9642", "9.16986", 0
"*", "STITCH", "77.9642", "9.16986", 0
"*", "STITCH", "79.1132", "10.0908", 0
"*", "STITCH", "79.1132", "10.0908", 0
"*", "STITCH", "79.407", "11.8218", 0
"*", "STITCH", "79.407", "11.8218", 0
"*", "STITCH", "78.1248", "11.8069", 0
"*", "STITCH", "78.1248", "11.8069", 0
"*", "STITCH", "77.4666", "10.8791", 0
"*", "STITCH", "77.4666", "10.8791", 0
"*", "STITCH", "78.1248", "11.8069", 0
"*", "STITCH", "78.1248", "11.8069", 0
"*", "STITCH", "76.7791", "11.6436", 0
"*", "STITCH", "76.7791", "11.6436", 0
"*", "STITCH", "76.3255", "10.1967", 0
"*", "STITCH", "76.3255", "10.1967", 0
"*", "STITCH", "75.7643", "9.04185", 0
"*", "STITCH", "75.7643", "9.04185", 0
"*", "STITCH", "75.121", "7.63033", 0
"*", "STITCH", "75.121", "7.63033", 0
"*", "STITCH", "73.7424", "7.6062", 0
"*", "STITCH", "73.7424", "7.6062", 0
"*", "STITCH", "72.7242", "6.69039", 0
"*", "STITCH", "72.7242", "6.69039", 0
"*", "STITCH", "73.7424", "7.6062", 0
"*", "STITCH", "73.7424", "7.6062", 0
"*", "STITCH", "75.121", "7.63033", 0
"*", "STITCH", "75.121", "7.63033", 1
"*", "STITCH", "76.2403", "7.20764", 0
"*", "STITCH", "76.2403", "7.20764", 0
"*", "STITCH", "74.8458", "7.10998", 0
"*", "STITCH", "74.8458", "7.10998", 1
"*", "STITCH", "76.099", "7.02675", 0
"*", "STITCH", "76.099", "7.02675", 0
"*", "STITCH", "77.2734", "7.0817", 0
"*", "STITCH", "77.2734", "7.0817", 0
"*", "STITCH", "78.4644", "7.57936", 0
"*", "STITCH", "78.4644", "7.57936", 0
"*", "STITCH", "79.5827", "8.31861", 0
"*", "STITCH", "79.5827", "8.31861", 1
"*", "STITCH", "81.325", "8.05556", 0
"*", "STITCH", "81.325", "8.05556", 0
"*", "STITCH", "80.3435", "6.86339", 0
"*", "STITCH", "80.3435", "6.86339", 0
"*", "STITCH", "81.4405", "7.09763", 0
"*", "STITCH", "81.4405", "7.09763", 0
"*", "STITCH", "80.3435", "6.86339", 0
"*", "STITCH", "80.3435", "6.86339", 0
"*", "STITCH", "81.325", "8.05556", 0
"*", "STITCH", "81.325", "8.05556", 1
"*", "STITCH", "79.5827", "8.31861", 0
"*", "STITCH", "79.5827", "8.31861", 0
"*", "STITCH", "78.4644", "7.57936", 0
"*", "STITCH", "78.4644", "7.57936", 0
"*", "STITCH", "78.7131", "8.70775", 0
"*", "STITCH", "78.7131", "8.70775", 0
"*", "STITCH", "80.7534", "9.54484", 0
"*", "STITCH", "80.7534", "9.54484", 0
"*", "STITCH", "81.9488", "11.112", 0
"*", "STITCH", "81.9488", "11.112", 0
"*", "STITCH", "80.7534", "9.54484", 0
"*", "STITCH", "80.7534", "9.54484", 0
"*", "STITCH", "80.8903", "10.7518", 0
"*", "STITCH", "80.8903", "10.7518", 0
"*", "STITCH", "80.9521", "12.1795", 0
"*", "STITCH", "80.9521", "12.1795", 0
"*", "STITCH", "82.6686", "13.075", 0
"*", "STITCH", "82.6686", "13.075", 0
"*", "STITCH", "80.9521", "12.1795", 0
"*", "STITCH", "80.9521", "12.1795", 0
"*", "STITCH", "80.8903", "10.7518", 0
"*", "STITCH", "80.8903", "10.7518", 0
"*", "STITCH", "80.7534", "9.54484", 0
"*", "STITCH", "80.7534", "9.54484", 0
"*", "STITCH", "78.7131", "8.70775", 0
"*", "STITCH", "78.7131", "8.70775", 0
"*", "STITCH", "78.4644", "7.57936", 0
"*", "STITCH", "78.4644", "7.57936", 0
"*", "STITCH", "77.2734", "7.0817", 0
"*", "STITCH", "77.2734", "7.0817", 0
"*", "STITCH", "79.0176", "7.10902", 0
"*", "STITCH", "79.0176", "7.10902", 0
"*", "STITCH", "75.8445", "3.29218", 0
"*", "STITCH", "75.8445", "3.29218", 0
"*", "STITCH", "78.6413", "4.86507", 0
"*", "STITCH", "78.6413", "4.86507", 1
"*", "STITCH", "78.8085", "3.84139", 0
"*", "STITCH", "78.8085", "3.84139", 1
"*", "STITCH", "80.2166", "3.00983", 0
"*", "STITCH", "80.2166", "3.00983", 0
"*", "STITCH", "81.2351", "4.36202", 0
"*", "STITCH", "81.2351", "4.36202", 1
"*", "STITCH", "81.5543", "3.3746", 0
"*", "STITCH", "81.5543", "3.3746", 0
"*", "STITCH", "80.6132", "2.19648", 0
"*", "STITCH", "80.6132", "2.19648", 1
"*", "STITCH", "79.5634", "2.78953", 0
"*", "STITCH", "79.5634", "2.78953", 0
"*", "STITCH", "77.1046", "2.14954", 0
"*", "STITCH", "77.1046", "2.14954", 1
"*", "STITCH", "77.1353", "0.893127", 0
"*", "STITCH", "77.1353", "0.893127", 0
"*", "STITCH", "75.5702", "0.102058", 0
"*", "STITCH", "75.5702", "0.102058", 1
"*", "STITCH", "77.6127", "0.062645", 0
"*", "STITCH", "77.6127", "0.062645", 0
"*", "STITCH", "79.4957", "0.726562", 0
"*", "STITCH", "79.4957", "0.726562", 0
"*", "STITCH", "81.3728", "0.756447", 0
"*", "STITCH", "81.3728", "0.756447", 1
"*", "STITCH", "83.2692", "0.0494614", 0
"*", "STITCH", "83.2692", "0.0494614", 1
"*", "STITCH", "82.1926", "0.504951", 0
"*", "STITCH", "82.1926", "0.504951", 0
"*", "STITCH", "82.764", "2.72124", 0
"*", "STITCH", "82.764", "2.72124", 0
"*", "STITCH", "83.8783", "4.8106", 0
"*", "STITCH", "83.8783", "4.8106", 1
